client_id,target
test_Client_18213,0.020866213
test_Client_18214,0.020350365
test_Client_18215,0.022601476
test_Client_18216,0.06796665
test_Client_18217,0.015684888
test_Client_18218,0.02727895
test_Client_18219,0.09804681
test_Client_1822,3.47358e-05
test_Client_18220,0.0047588367
test_Client_18221,4.077915e-05
test_Client_18222,0.0055196476
test_Client_18223,0.00063413696
test_Client_18224,0.30214313
test_Client_18225,0.0016886884
test_Client_18226,0.0003618844
test_Client_18227,0.0004662595
test_Client_18228,3.416147e-05
test_Client_18229,0.010056611
test_Client_1823,0.029186593
test_Client_18230,0.00012374842
test_Client_18231,0.0071004913
test_Client_18232,3.775169e-05
test_Client_18233,0.0037190733
test_Client_18234,0.077045955
test_Client_18235,0.00033002527
test_Client_18236,0.0027606597
test_Client_18237,0.017516071
test_Client_18238,4.9837192e-05
test_Client_18239,0.006929917
test_Client_1824,0.0049697612
test_Client_18240,0.0046545486
test_Client_18241,0.0014296072
test_Client_18242,0.020330235
test_Client_18243,0.029863656
test_Client_18244,0.013303373
test_Client_18245,0.014751043
test_Client_18246,0.026918737
test_Client_18247,0.00010883587
test_Client_18248,9.843994e-05
test_Client_18249,0.005862989
test_Client_1825,0.008192601
test_Client_18250,0.05539433
test_Client_18251,0.0033762916
test_Client_18252,0.002299852
test_Client_18253,0.014156053
test_Client_18254,0.011827173
test_Client_18255,0.12002917
test_Client_18256,0.014947697
test_Client_18257,0.013931983
test_Client_18258,0.016806325
test_Client_18259,0.025633838
test_Client_1826,0.0017760205
test_Client_18260,0.053447023
test_Client_18261,0.015989373
test_Client_18262,0.012632085
test_Client_18263,0.0024950076
test_Client_18264,0.0010213032
test_Client_18265,0.00075501733
test_Client_18266,0.019003168
test_Client_18267,0.001825095
test_Client_18268,0.0019374249
test_Client_18269,0.0001298129
test_Client_1827,0.00014101938
test_Client_18270,0.007996258
test_Client_18271,0.11197292
test_Client_18272,0.068847336
test_Client_18273,6.776812e-05
test_Client_18274,0.00085634895
test_Client_18275,5.180083e-05
test_Client_18276,0.063481726
test_Client_18277,0.00010186609
test_Client_18278,9.80533e-05
test_Client_18279,0.016868772
test_Client_1828,0.048127193
test_Client_18280,0.039591372
test_Client_18281,0.03029513
test_Client_18282,2.0599755e-05
test_Client_18283,0.009614618
test_Client_18284,0.00781421
test_Client_18285,0.0031630262
test_Client_18286,0.008869238
test_Client_18287,0.00024081822
test_Client_18288,0.019741245
test_Client_18289,0.046950035
test_Client_1829,0.059010275
test_Client_18290,0.0127437
test_Client_18291,0.045544118
test_Client_18292,0.0010330835
test_Client_18293,0.01265788
test_Client_18294,0.00018754583
test_Client_18295,0.0004084463
test_Client_18296,0.018730009
test_Client_18297,7.617719e-05
test_Client_18298,0.10104001
test_Client_18299,0.007359208
test_Client_183,0.017199302
test_Client_1830,0.014536939
test_Client_18300,6.1519284e-05
test_Client_18301,0.027282974
test_Client_18302,0.0038801525
test_Client_18303,0.03304893
test_Client_18304,0.040673573
test_Client_18305,0.01645969
test_Client_18306,0.00020128956
test_Client_18307,0.06379956
test_Client_18308,0.002258811
test_Client_18309,0.050104067
test_Client_1831,0.00011886071
test_Client_18310,0.012043387
test_Client_18311,0.00236299
test_Client_18312,0.5212957
test_Client_18313,0.0005650675
test_Client_18314,0.61927545
test_Client_18315,0.01758586
test_Client_18316,0.0002082501
test_Client_18317,0.034738462
test_Client_18318,0.12660187
test_Client_18319,0.0009162653
test_Client_1832,0.002935527
test_Client_18320,0.06652168
test_Client_18321,0.001469557
test_Client_18322,9.29439e-05
test_Client_18323,0.0047619496
test_Client_18324,0.4315409
test_Client_18325,0.25627026
test_Client_18326,0.007444838
test_Client_18327,0.008718074
test_Client_18328,0.0047777225
test_Client_18329,0.0011059764
test_Client_1833,0.021018062
test_Client_18330,0.03444509
test_Client_18331,0.102374025
test_Client_18332,0.014427179
test_Client_18333,0.013003306
test_Client_18334,0.016648427
test_Client_18335,0.02811867
test_Client_18336,0.003017674
test_Client_18337,0.008916368
test_Client_18338,0.018864237
test_Client_18339,0.018775634
test_Client_1834,0.021578204
test_Client_18340,0.094263956
test_Client_18341,9.679598e-05
test_Client_18342,0.0094530275
test_Client_18343,0.05611999
test_Client_18344,0.00046877068
test_Client_18345,0.004440086
test_Client_18346,0.05971609
test_Client_18347,0.122686155
test_Client_18348,0.014300938
test_Client_18349,0.046127837
test_Client_1835,0.0076049846
test_Client_18350,0.0025700172
test_Client_18351,0.015102857
test_Client_18352,0.032482006
test_Client_18353,0.024179444
test_Client_18354,0.021680718
test_Client_18355,0.017265482
test_Client_18356,0.25142837
test_Client_18357,0.00022262575
test_Client_18358,0.00083554594
test_Client_18359,0.00053400756
test_Client_1836,0.029225335
test_Client_18360,0.3303381
test_Client_18361,0.0006240018
test_Client_18362,0.00017461575
test_Client_18363,0.07248504
test_Client_18364,8.434559e-05
test_Client_18365,0.0030147876
test_Client_18366,9.85738e-05
test_Client_18367,0.1926727
test_Client_18368,0.027117267
test_Client_18369,0.06619585
test_Client_1837,0.0028696586
test_Client_18370,0.0026257394
test_Client_18371,0.09949749
test_Client_18372,0.025906084
test_Client_18373,0.02145306
test_Client_18374,0.0002798236
test_Client_18375,0.0019391341
test_Client_18376,0.00061655685
test_Client_18377,0.21725164
test_Client_18378,0.05841528
test_Client_18379,0.0011411514
test_Client_1838,0.08724488
test_Client_18380,0.10850916
test_Client_18381,0.024227494
test_Client_18382,0.058586106
test_Client_18383,0.005163754
test_Client_18384,0.03923438
test_Client_18385,0.054534838
test_Client_18386,0.006643869
test_Client_18387,0.35537043
test_Client_18388,0.014661534
test_Client_18389,0.001531496
test_Client_1839,0.023705065
test_Client_18390,0.0003705104
test_Client_18391,0.009353474
test_Client_18392,0.20220163
test_Client_18393,0.0001792948
test_Client_18394,0.04591726
test_Client_18395,0.072509825
test_Client_18396,0.04217031
test_Client_18397,0.07281657
test_Client_18398,0.008529305
test_Client_18399,0.11513999
test_Client_184,0.18267871
test_Client_1840,0.023504
test_Client_18400,0.11777156
test_Client_18401,0.043077018
test_Client_18402,0.0020419543
test_Client_18403,0.00080384425
test_Client_18404,0.005758264
test_Client_18405,0.009152876
test_Client_18406,0.0065576574
test_Client_18407,0.040731158
test_Client_18408,0.01099281
test_Client_18409,0.0033945274
test_Client_1841,0.02847289
test_Client_18410,0.010853392
test_Client_18411,0.020002984
test_Client_18412,0.01823235
test_Client_18413,0.0055644577
test_Client_18414,0.065997146
test_Client_18415,0.015670575
test_Client_18416,0.011859634
test_Client_18417,0.059287578
test_Client_18418,0.00055522216
test_Client_18419,0.09675336
test_Client_1842,0.027215865
test_Client_18420,0.06749078
test_Client_18421,0.029036611
test_Client_18422,0.0031422535
test_Client_18423,0.0726741
test_Client_18424,0.000123011
test_Client_18425,0.001166523
test_Client_18426,0.00024376057
test_Client_18427,0.124096505
test_Client_18428,0.00017803909
test_Client_18429,0.0006627931
test_Client_1843,0.0981699
test_Client_18430,0.0048032724
test_Client_18431,0.36682037
test_Client_18432,0.017636612
test_Client_18433,0.00087386207
test_Client_18434,0.00012901069
test_Client_18435,0.03865937
test_Client_18436,0.10100464
test_Client_18437,0.0071619786
test_Client_18438,0.04026469
test_Client_18439,0.023497498
test_Client_1844,0.03031048
test_Client_18440,0.014214961
test_Client_18441,0.012447045
test_Client_18442,0.00029979006
test_Client_18443,0.029900756
test_Client_18444,0.039183076
test_Client_18445,0.0069893114
test_Client_18446,0.006782186
test_Client_18447,0.012185825
test_Client_18448,0.019907398
test_Client_18449,0.04762732
test_Client_1845,0.031828668
test_Client_18450,0.00016078711
test_Client_18451,0.009377189
test_Client_18452,0.092697725
test_Client_18453,0.0093505485
test_Client_18454,0.03272408
test_Client_18455,0.020285636
test_Client_18456,0.008689518
test_Client_18457,0.15921727
test_Client_18458,0.0045795147
test_Client_18459,0.015034621
test_Client_1846,0.008568212
test_Client_18460,0.020311479
test_Client_18461,0.0003939538
test_Client_18462,0.01414682
test_Client_18463,7.158033e-05
test_Client_18464,0.0045154328
test_Client_18465,0.00016762494
test_Client_18466,0.004572269
test_Client_18467,3.5667883e-05
test_Client_18468,0.029370248
test_Client_18469,0.006400479
test_Client_1847,0.0017322864
test_Client_18470,0.0003524492
test_Client_18471,0.005140877
test_Client_18472,0.020796953
test_Client_18473,0.056161508
test_Client_18474,0.01246453
test_Client_18475,0.010233937
test_Client_18476,0.13767153
test_Client_18477,0.069409885
test_Client_18478,0.0029074384
test_Client_18479,0.003756354
test_Client_1848,0.024770033
test_Client_18480,0.4069306
test_Client_18481,0.013748035
test_Client_18482,0.04702339
test_Client_18483,0.0038929528
test_Client_18484,4.1086823e-05
test_Client_18485,0.00039164806
test_Client_18486,0.0034499804
test_Client_18487,0.009175798
test_Client_18488,0.00012834197
test_Client_18489,3.7855552e-05
test_Client_1849,0.002954479
test_Client_18490,0.0161679
test_Client_18491,0.004962556
test_Client_18492,0.004526369
test_Client_18493,0.0058619697
test_Client_18494,0.007103101
test_Client_18495,0.019926973
test_Client_18496,0.0031973836
test_Client_18497,0.14718723
test_Client_18498,0.20580511
test_Client_18499,0.0005034095
test_Client_185,0.00058540434
test_Client_1850,0.69511604
test_Client_18500,0.0045771217
test_Client_18501,0.0044065057
test_Client_18502,5.0432995e-05
test_Client_18503,4.5372595e-05
test_Client_18504,0.09451675
test_Client_18505,0.16859446
test_Client_18506,0.16584465
test_Client_18507,0.004449309
test_Client_18508,0.030632114
test_Client_18509,0.013390179
test_Client_1851,0.008016399
test_Client_18510,0.069320865
test_Client_18511,0.04258475
test_Client_18512,0.0060027563
test_Client_18513,0.010775358
test_Client_18514,0.027604418
test_Client_18515,0.007642922
test_Client_18516,9.234757e-05
test_Client_18517,0.018351698
test_Client_18518,0.020407997
test_Client_18519,5.391511e-05
test_Client_1852,0.07467323
test_Client_18520,0.006030486
test_Client_18521,0.00083757786
test_Client_18522,0.0007709086
test_Client_18523,0.18364133
test_Client_18524,0.0031644744
test_Client_18525,0.0030780155
test_Client_18526,0.1648988
test_Client_18527,0.030563273
test_Client_18528,0.0060692523
test_Client_18529,0.009211215
test_Client_1853,0.0115650315
test_Client_18530,0.01340791
test_Client_18531,4.4379318e-05
test_Client_18532,0.0022168853
test_Client_18533,0.23756848
test_Client_18534,0.010435357
test_Client_18535,0.008660858
test_Client_18536,0.004714799
test_Client_18537,0.02372539
test_Client_18538,0.0014537417
test_Client_18539,0.3770796
test_Client_1854,0.0014075174
test_Client_18540,0.0034466821
test_Client_18541,0.0021513412
test_Client_18542,0.035870124
test_Client_18543,0.0039691525
test_Client_18544,0.0025575953
test_Client_18545,0.0018992588
test_Client_18546,0.00014619454
test_Client_18547,0.022162847
test_Client_18548,0.046584938
test_Client_18549,9.5476076e-05
test_Client_1855,0.00012352949
test_Client_18550,0.06769578
test_Client_18551,0.0065409653
test_Client_18552,0.026681457
test_Client_18553,0.008705807
test_Client_18554,0.04184679
test_Client_18555,0.081422076
test_Client_18556,0.01658522
test_Client_18557,0.42311898
test_Client_18558,0.0073409844
test_Client_18559,0.017806867
test_Client_1856,4.605865e-05
test_Client_18560,0.0007727042
test_Client_18561,0.0038098218
test_Client_18562,0.016804561
test_Client_18563,0.00082424056
test_Client_18564,0.44153962
test_Client_18565,0.03172402
test_Client_18566,0.37048376
test_Client_18567,0.053774633
test_Client_18568,0.0026904433
test_Client_18569,0.016490085
test_Client_1857,0.008690897
test_Client_18570,0.026184974
test_Client_18571,8.9654284e-05
test_Client_18572,0.019578554
test_Client_18573,8.493503e-05
test_Client_18574,0.0034606217
test_Client_18575,0.0023658888
test_Client_18576,0.00744955
test_Client_18577,0.07911644
test_Client_18578,0.21986042
test_Client_18579,0.0692486
test_Client_1858,0.023219695
test_Client_18580,0.022161907
test_Client_18581,0.0010564573
test_Client_18582,0.032005683
test_Client_18583,0.007219768
test_Client_18584,0.027648661
test_Client_18585,0.0063460106
test_Client_18586,0.02801416
test_Client_18587,0.012241073
test_Client_18588,0.013145078
test_Client_18589,0.02048713
test_Client_1859,0.00085197866
test_Client_18590,0.0071063703
test_Client_18591,0.06708603
test_Client_18592,0.27069566
test_Client_18593,0.0005027295
test_Client_18594,0.04537203
test_Client_18595,0.016059252
test_Client_18596,6.163679e-05
test_Client_18597,0.044249833
test_Client_18598,0.6177136
test_Client_18599,0.0292375
test_Client_186,0.374384
test_Client_1860,0.03009406
test_Client_18600,0.013870716
test_Client_18601,0.06215827
test_Client_18602,0.26516017
test_Client_18603,0.0014505279
test_Client_18604,0.13829683
test_Client_18605,0.00091706484
test_Client_18606,0.006556173
test_Client_18607,0.21161003
test_Client_18608,0.07828962
test_Client_18609,0.0001500623
test_Client_1861,0.0013262944
test_Client_18610,0.15991214
test_Client_18611,0.00627917
test_Client_18612,0.0017949765
test_Client_18613,0.0002961914
test_Client_18614,0.0032696195
test_Client_18615,0.002950177
test_Client_18616,0.0001639386
test_Client_18617,0.0059462055
test_Client_18618,0.0026639022
test_Client_18619,0.00057790196
test_Client_1862,0.0058941855
test_Client_18620,0.046288565
test_Client_18621,0.0052533965
test_Client_18622,0.00012525424
test_Client_18623,0.01968394
test_Client_18624,0.0007465599
test_Client_18625,0.024340741
test_Client_18626,0.00040799764
test_Client_18627,0.0049453336
test_Client_18628,0.007105734
test_Client_18629,0.0047437316
test_Client_1863,0.0044154115
test_Client_18630,0.0006623744
test_Client_18631,0.004565951
test_Client_18632,0.029221639
test_Client_18633,0.15420952
test_Client_18634,0.040293116
test_Client_18635,0.010170863
test_Client_18636,0.21308328
test_Client_18637,0.0036564802
test_Client_18638,0.5044659
test_Client_18639,0.011272646
test_Client_1864,0.00016284878
test_Client_18640,0.19645189
test_Client_18641,0.036668707
test_Client_18642,0.015160595
test_Client_18643,0.0059620207
test_Client_18644,0.0032828583
test_Client_18645,0.012407222
test_Client_18646,0.0040687425
test_Client_18647,0.005391449
test_Client_18648,0.037606865
test_Client_18649,0.009072014
test_Client_1865,4.490529e-05
test_Client_18650,0.054234512
test_Client_18651,0.032449182
test_Client_18652,0.0032783381
test_Client_18653,0.05005804
test_Client_18654,0.11037405
test_Client_18655,0.0016406836
test_Client_18656,0.012772697
test_Client_18657,0.01656999
test_Client_18658,0.0155195
test_Client_18659,0.026019948
test_Client_1866,0.63513887
test_Client_18660,0.006535459
test_Client_18661,0.046980277
test_Client_18662,0.01706719
test_Client_18663,0.008030593
test_Client_18664,0.0094976695
test_Client_18665,0.007922996
test_Client_18666,0.0034777794
test_Client_18667,0.0020431362
test_Client_18668,0.0017192897
test_Client_18669,0.1632528
test_Client_1867,0.004148217
test_Client_18670,0.06455939
test_Client_18671,0.006857179
test_Client_18672,0.18753742
test_Client_18673,0.04479449
test_Client_18674,0.0030382324
test_Client_18675,0.017555717
test_Client_18676,0.021340348
test_Client_18677,0.5674126
test_Client_18678,0.07320054
test_Client_18679,0.0020085433
test_Client_1868,0.027663637
test_Client_18680,0.016425343
test_Client_18681,0.027854498
test_Client_18682,2.8213513e-05
test_Client_18683,0.022572363
test_Client_18684,0.0058529256
test_Client_18685,0.0074400194
test_Client_18686,0.02817351
test_Client_18687,0.12564924
test_Client_18688,0.00082766026
test_Client_18689,0.38721803
test_Client_1869,0.0058135567
test_Client_18690,0.0053542913
test_Client_18691,0.006946018
test_Client_18692,0.041981917
test_Client_18693,0.0007621203
test_Client_18694,0.007746977
test_Client_18695,0.001004036
test_Client_18696,0.07834154
test_Client_18697,0.000116270276
test_Client_18698,0.0018444959
test_Client_18699,0.0063649938
test_Client_187,3.8613867e-05
test_Client_1870,0.005767841
test_Client_18700,0.008119204
test_Client_18701,0.011652428
test_Client_18702,8.9512054e-05
test_Client_18703,0.090668865
test_Client_18704,0.014542185
test_Client_18705,0.025478197
test_Client_18706,0.014552433
test_Client_18707,0.14536606
test_Client_18708,0.00015282603
test_Client_18709,0.0002072652
test_Client_1871,0.055101585
test_Client_18710,0.021871503
test_Client_18711,0.0007982829
test_Client_18712,0.008546092
test_Client_18713,0.018424192
test_Client_18714,0.80843663
test_Client_18715,0.0840325
test_Client_18716,0.0059427535
test_Client_18717,0.016981505
test_Client_18718,0.009637366
test_Client_18719,0.008137096
test_Client_1872,0.022185225
test_Client_18720,0.0024170221
test_Client_18721,0.07691245
test_Client_18722,8.603494e-05
test_Client_18723,0.00038146006
test_Client_18724,0.0056410497
test_Client_18725,0.0053183385
test_Client_18726,0.00544471
test_Client_18727,0.09661921
test_Client_18728,0.0023082616
test_Client_18729,0.011736683
test_Client_1873,0.011742741
test_Client_18730,0.08424009
test_Client_18731,0.093120605
test_Client_18732,0.014553465
test_Client_18733,0.0033380284
test_Client_18734,0.0023032003
test_Client_18735,0.11135108
test_Client_18736,0.00459551
test_Client_18737,0.0070151887
test_Client_18738,0.0036135146
test_Client_18739,0.013399946
test_Client_1874,0.0011232868
test_Client_18740,3.613587e-05
test_Client_18741,0.00013283252
test_Client_18742,0.018851148
test_Client_18743,0.0014238891
test_Client_18744,0.11818185
test_Client_18745,0.0011152767
test_Client_18746,0.008624705
test_Client_18747,0.000115810406
test_Client_18748,0.00016733955
test_Client_18749,0.0014946308
test_Client_1875,8.819689e-05
test_Client_18750,0.00041335195
test_Client_18751,0.0045583462
test_Client_18752,0.0021855826
test_Client_18753,0.0065558585
test_Client_18754,3.9783823e-05
test_Client_18755,0.036893185
test_Client_18756,0.04195485
test_Client_18757,0.019374281
test_Client_18758,0.00014243457
test_Client_18759,7.291988e-05
test_Client_1876,0.01586913
test_Client_18760,0.17493482
test_Client_18761,0.055475738
test_Client_18762,8.7401255e-05
test_Client_18763,0.048016824
test_Client_18764,0.0005103725
test_Client_18765,3.542426e-05
test_Client_18766,0.2653729
test_Client_18767,0.44861737
test_Client_18768,0.028940883
test_Client_18769,0.031776458
test_Client_1877,0.00018620942
test_Client_18770,0.018289214
test_Client_18771,0.0040094894
test_Client_18772,0.07238106
test_Client_18773,0.000102760154
test_Client_18774,0.00021042168
test_Client_18775,0.01253937
test_Client_18776,0.01927715
test_Client_18777,0.037377853
test_Client_18778,0.00547435
test_Client_18779,0.122012086
test_Client_1878,0.013532283
test_Client_18780,0.034050666
test_Client_18781,0.0628559
test_Client_18782,0.014907729
test_Client_18783,0.00021637605
test_Client_18784,0.008827757
test_Client_18785,0.062231727
test_Client_18786,0.057977803
test_Client_18787,0.021005018
test_Client_18788,0.050057497
test_Client_18789,0.0075609726
test_Client_1879,3.762116e-05
test_Client_18790,0.0051297825
test_Client_18791,0.07810523
test_Client_18792,0.0014816186
test_Client_18793,0.0057614506
test_Client_18794,0.028826527
test_Client_18795,0.16955623
test_Client_18796,0.017477848
test_Client_18797,0.010795795
test_Client_18798,0.003048899
test_Client_18799,0.000102798964
test_Client_188,0.01745231
test_Client_1880,0.00010038858
test_Client_18800,0.019903755
test_Client_18801,0.085225746
test_Client_18802,0.0013614376
test_Client_18803,0.006197376
test_Client_18804,0.0041108294
test_Client_18805,0.0057317303
test_Client_18806,0.0017338308
test_Client_18807,5.544042e-05
test_Client_18808,0.42414734
test_Client_18809,0.012705518
test_Client_1881,0.006562689
test_Client_18810,0.24100946
test_Client_18811,0.05864961
test_Client_18812,0.0008101156
test_Client_18813,4.855763e-05
test_Client_18814,0.0047147563
test_Client_18815,0.25957358
test_Client_18816,0.012766541
test_Client_18817,0.042707477
test_Client_18818,0.04893858
test_Client_18819,0.004424455
test_Client_1882,0.0033328938
test_Client_18820,0.03274942
test_Client_18821,0.01407239
test_Client_18822,0.00033171603
test_Client_18823,0.0023897716
test_Client_18824,0.024778686
test_Client_18825,0.009198186
test_Client_18826,0.01481788
test_Client_18827,0.006624195
test_Client_18828,0.042861965
test_Client_18829,0.01706248
test_Client_1883,0.0056816437
test_Client_18830,0.01815134
test_Client_18831,0.7669744
test_Client_18832,0.017327242
test_Client_18833,0.00023459883
test_Client_18834,0.00044842096
test_Client_18835,0.017383482
test_Client_18836,0.004026308
test_Client_18837,0.12274113
test_Client_18838,0.012088154
test_Client_18839,0.00974806
test_Client_1884,0.030867914
test_Client_18840,0.07996607
test_Client_18841,0.059689667
test_Client_18842,0.081464484
test_Client_18843,0.044003785
test_Client_18844,0.35075274
test_Client_18845,0.06026184
test_Client_18846,0.011978366
test_Client_18847,0.14727281
test_Client_18848,0.02211264
test_Client_18849,5.9528702e-05
test_Client_1885,0.013667187
test_Client_18850,0.00039134762
test_Client_18851,0.012351534
test_Client_18852,0.006351221
test_Client_18853,0.07066416
test_Client_18854,0.03624953
test_Client_18855,0.0011542629
test_Client_18856,9.6709526e-05
test_Client_18857,0.040938664
test_Client_18858,0.021262882
test_Client_18859,0.00962258
test_Client_1886,0.0032125332
test_Client_18860,0.0051625413
test_Client_18861,0.009183327
test_Client_18862,0.020682137
test_Client_18863,0.11118788
test_Client_18864,0.023029452
test_Client_18865,0.007115349
test_Client_18866,0.064462855
test_Client_18867,0.40418518
test_Client_18868,0.010627173
test_Client_18869,0.0032076081
test_Client_1887,0.26717952
test_Client_18870,0.020254325
test_Client_18871,0.05174127
test_Client_18872,0.0002895987
test_Client_18873,0.0032613457
test_Client_18874,0.0059144045
test_Client_18875,0.041874968
test_Client_18876,0.00011403927
test_Client_18877,0.030350272
test_Client_18878,0.0133325225
test_Client_18879,0.019538444
test_Client_1888,0.004041625
test_Client_18880,0.008981629
test_Client_18881,9.8867036e-05
test_Client_18882,0.003536975
test_Client_18883,0.005681264
test_Client_18884,0.22671983
test_Client_18885,0.32632294
test_Client_18886,0.0008139334
test_Client_18887,0.013937408
test_Client_18888,0.010778373
test_Client_18889,7.493836e-05
test_Client_1889,3.6911333e-05
test_Client_18890,0.0016226278
test_Client_18891,0.03473728
test_Client_18892,0.005814571
test_Client_18893,0.020261453
test_Client_18894,9.8534045e-05
test_Client_18895,0.0038674432
test_Client_18896,0.009337518
test_Client_18897,0.003375858
test_Client_18898,0.0041821445
test_Client_18899,0.0068696737
test_Client_189,0.002556107
test_Client_1890,0.00033038887
test_Client_18900,0.008938369
test_Client_18901,0.0028872958
test_Client_18902,0.016642557
test_Client_18903,0.052022174
test_Client_18904,0.035272807
test_Client_18905,0.024191035
test_Client_18906,0.02098908
test_Client_18907,0.37342584
test_Client_18908,0.037062936
test_Client_18909,0.46202058
test_Client_1891,0.010692467
test_Client_18910,6.408377e-05
test_Client_18911,0.008006573
test_Client_18912,0.00016040473
test_Client_18913,0.0067698373
test_Client_18914,0.015909579
test_Client_18915,0.002045655
test_Client_18916,0.13883252
test_Client_18917,0.04381923
test_Client_18918,0.017068006
test_Client_18919,0.23645604
test_Client_1892,0.010282791
test_Client_18920,5.659969e-05
test_Client_18921,0.014524805
test_Client_18922,0.051724438
test_Client_18923,0.015837273
test_Client_18924,0.0004234548
test_Client_18925,0.015524753
test_Client_18926,0.00030920265
test_Client_18927,0.000335275
test_Client_18928,0.0009927512
test_Client_18929,0.00010177182
test_Client_1893,0.001721472
test_Client_18930,0.10669378
test_Client_18931,0.010172423
test_Client_18932,0.029057954
test_Client_18933,0.015611072
test_Client_18934,0.00050330773
test_Client_18935,0.006018371
test_Client_18936,0.078474425
test_Client_18937,0.013371419
test_Client_18938,0.005658341
test_Client_18939,0.00062547874
test_Client_1894,0.014075175
test_Client_18940,5.4857926e-05
test_Client_18941,0.024777787
test_Client_18942,0.0017350371
test_Client_18943,8.942827e-05
test_Client_18944,8.116553e-05
test_Client_18945,0.26620823
test_Client_18946,0.00040986255
test_Client_18947,0.015988654
test_Client_18948,0.0025516332
test_Client_18949,0.00025965588
test_Client_1895,0.0046968698
test_Client_18950,0.063187525
test_Client_18951,0.008921345
test_Client_18952,0.00011708838
test_Client_18953,6.0036997e-05
test_Client_18954,0.026774893
test_Client_18955,0.0105562005
test_Client_18956,0.0106091285
test_Client_18957,0.06689432
test_Client_18958,0.00012832471
test_Client_18959,0.0015105014
test_Client_1896,0.0004274637
test_Client_18960,0.004195718
test_Client_18961,6.2606174e-05
test_Client_18962,0.12133511
test_Client_18963,0.01604403
test_Client_18964,0.016105102
test_Client_18965,0.00035074275
test_Client_18966,0.0077728904
test_Client_18967,0.012354106
test_Client_18968,0.0025830974
test_Client_18969,0.00018045575
test_Client_1897,0.007141805
test_Client_18970,7.401982e-05
test_Client_18971,0.06557995
test_Client_18972,0.0054524154
test_Client_18973,0.025465703
test_Client_18974,0.005214206
test_Client_18975,0.023681162
test_Client_18976,0.0008833766
test_Client_18977,0.30569014
test_Client_18978,0.023576902
test_Client_18979,0.005650955
test_Client_1898,0.014174051
test_Client_18980,0.038267743
test_Client_18981,0.004862687
test_Client_18982,0.009656869
test_Client_18983,0.042416375
test_Client_18984,0.029313752
test_Client_18985,0.0009156608
test_Client_18986,0.0051377146
test_Client_18987,6.625869e-05
test_Client_18988,0.008342936
test_Client_18989,0.009080248
test_Client_1899,0.06633816
test_Client_18990,0.03378378
test_Client_18991,0.01649041
test_Client_18992,0.020614235
test_Client_18993,3.3150496e-05
test_Client_18994,0.06097586
test_Client_18995,0.10819121
test_Client_18996,0.0061582252
test_Client_18997,0.018886384
test_Client_18998,0.29321933
test_Client_18999,0.001046631
test_Client_19,0.00026503994
test_Client_190,0.02469696
test_Client_1900,0.017312536
test_Client_19000,0.0441552
test_Client_19001,0.022032479
test_Client_19002,0.014051724
test_Client_19003,0.016521428
test_Client_19004,0.015091966
test_Client_19005,0.16409476
test_Client_19006,0.005294474
test_Client_19007,0.0077467496
test_Client_19008,0.020133726
test_Client_19009,0.0011204083
test_Client_1901,0.026601724
test_Client_19010,0.49951094
test_Client_19011,0.003485396
test_Client_19012,0.003072862
test_Client_19013,3.1899413e-05
test_Client_19014,0.0622328
test_Client_19015,5.021076e-05
test_Client_19016,0.015663605
test_Client_19017,0.038413696
test_Client_19018,0.0047014817
test_Client_19019,0.012289727
test_Client_1902,0.006871896
test_Client_19020,0.0029518115
test_Client_19021,0.011908686
test_Client_19022,0.00066097704
test_Client_19023,0.1256308
test_Client_19024,0.25792682
test_Client_19025,0.00042594792
test_Client_19026,0.0933656
test_Client_19027,0.025894962
test_Client_19028,0.041609004
test_Client_19029,0.011318422
test_Client_1903,5.2102896e-05
test_Client_19030,0.030838788
test_Client_19031,0.00022356382
test_Client_19032,0.0075084064
test_Client_19033,0.14253284
test_Client_19034,0.0039440934
test_Client_19035,0.0062505286
test_Client_19036,0.008200098
test_Client_19037,0.08091209
test_Client_19038,0.0059319604
test_Client_19039,0.3416924
test_Client_1904,0.02801966
test_Client_19040,0.022137083
test_Client_19041,0.02456963
test_Client_19042,0.035926647
test_Client_19043,0.04325473
test_Client_19044,0.019414587
test_Client_19045,0.033352226
test_Client_19046,0.067764804
test_Client_19047,8.1804414e-05
test_Client_19048,8.680058e-05
test_Client_19049,0.0771804
test_Client_1905,0.017035007
test_Client_19050,0.017752837
test_Client_19051,0.015305134
test_Client_19052,0.025387274
test_Client_19053,0.00015769378
test_Client_19054,4.2798172e-05
test_Client_19055,0.025055816
test_Client_19056,0.23381269
test_Client_19057,0.0065267524
test_Client_19058,0.02626616
test_Client_19059,0.009929614
test_Client_1906,0.00013433174
test_Client_19060,0.078474306
test_Client_19061,3.0826766e-05
test_Client_19062,0.016277485
test_Client_19063,0.007924487
test_Client_19064,0.0002654213
test_Client_19065,2.7774338e-05
test_Client_19066,0.03339007
test_Client_19067,0.0077317036
test_Client_19068,0.014856619
test_Client_19069,0.0003891217
test_Client_1907,0.021693371
test_Client_19070,0.018040774
test_Client_19071,0.013904367
test_Client_19072,0.21201883
test_Client_19073,0.0132139465
test_Client_19074,0.008149809
test_Client_19075,0.020113153
test_Client_19076,0.00494562
test_Client_19077,0.02547191
test_Client_19078,0.4753193
test_Client_19079,0.007021025
test_Client_1908,0.037869655
test_Client_19080,0.002367242
test_Client_19081,0.0002480555
test_Client_19082,0.00010483918
test_Client_19083,0.039567936
test_Client_19084,0.0030503804
