client_id,target
test_Client_15047,0.033612747
test_Client_15048,0.011232972
test_Client_15049,0.043470155
test_Client_1505,0.0060580876
test_Client_15050,0.005773717
test_Client_15051,0.0066708075
test_Client_15052,0.051122185
test_Client_15053,8.7080385e-05
test_Client_15054,0.0011906123
test_Client_15055,0.032936573
test_Client_15056,0.23878394
test_Client_15057,0.010058136
test_Client_15058,0.21310098
test_Client_15059,0.21808754
test_Client_1506,0.3891538
test_Client_15060,0.009665815
test_Client_15061,0.39542636
test_Client_15062,0.00032204142
test_Client_15063,0.049078822
test_Client_15064,0.007870631
test_Client_15065,0.04082862
test_Client_15066,0.010495789
test_Client_15067,0.026633803
test_Client_15068,0.025473729
test_Client_15069,0.19692065
test_Client_1507,0.0047015417
test_Client_15070,0.1227118
test_Client_15071,0.36800158
test_Client_15072,0.039573707
test_Client_15073,0.11083793
test_Client_15074,0.018181311
test_Client_15075,0.0027028339
test_Client_15076,0.018340722
test_Client_15077,0.054026227
test_Client_15078,0.024593001
test_Client_15079,0.0026281758
test_Client_1508,0.00029185187
test_Client_15080,0.007897426
test_Client_15081,0.024616059
test_Client_15082,0.023972442
test_Client_15083,0.023848418
test_Client_15084,0.0030771056
test_Client_15085,0.44818702
test_Client_15086,0.03001243
test_Client_15087,0.028024402
test_Client_15088,0.016377611
test_Client_15089,0.000103403305
test_Client_1509,0.019336827
test_Client_15090,2.698031e-05
test_Client_15091,0.005764511
test_Client_15092,0.010383502
test_Client_15093,7.69627e-05
test_Client_15094,0.012411154
test_Client_15095,0.0028422312
test_Client_15096,0.08055476
test_Client_15097,0.07829451
test_Client_15098,0.012242596
test_Client_15099,0.00029300275
test_Client_151,0.00017426911
test_Client_1510,0.28764042
test_Client_15100,0.008869389
test_Client_15101,0.024267316
test_Client_15102,0.26611522
test_Client_15103,0.026573539
test_Client_15104,0.036233716
test_Client_15105,0.0033843154
test_Client_15106,0.11100799
test_Client_15107,0.008737402
test_Client_15108,6.638024e-05
test_Client_15109,0.008134952
test_Client_1511,0.00021285853
test_Client_15110,0.0034177534
test_Client_15111,0.04455228
test_Client_15112,0.0053855176
test_Client_15113,0.00012136007
test_Client_15114,0.011256315
test_Client_15115,0.070128925
test_Client_15116,7.517498e-05
test_Client_15117,0.046487782
test_Client_15118,0.00017408394
test_Client_15119,0.07914269
test_Client_1512,0.04177578
test_Client_15120,0.0010652575
test_Client_15121,0.013703708
test_Client_15122,0.029765347
test_Client_15123,0.00017426976
test_Client_15124,0.017786171
test_Client_15125,6.563147e-05
test_Client_15126,0.06524162
test_Client_15127,0.5334583
test_Client_15128,0.016112365
test_Client_15129,0.40904522
test_Client_1513,0.01236116
test_Client_15130,0.016079908
test_Client_15131,0.0006595345
test_Client_15132,0.029870315
test_Client_15133,0.012971998
test_Client_15134,0.019978816
test_Client_15135,0.009543304
test_Client_15136,0.0009799303
test_Client_15137,0.007800488
test_Client_15138,0.023642348
test_Client_15139,0.058823515
test_Client_1514,0.049187366
test_Client_15140,0.00010223432
test_Client_15141,0.0014748134
test_Client_15142,0.021219986
test_Client_15143,0.035741165
test_Client_15144,0.037116773
test_Client_15145,6.0928385e-05
test_Client_15146,0.03866994
test_Client_15147,0.027277699
test_Client_15148,0.010666576
test_Client_15149,0.08621869
test_Client_1515,0.00082032516
test_Client_15150,0.15110806
test_Client_15151,8.038994e-05
test_Client_15152,0.005112934
test_Client_15153,0.00015600378
test_Client_15154,0.025462387
test_Client_15155,0.00020542348
test_Client_15156,0.013323273
test_Client_15157,0.0006969005
test_Client_15158,0.16476293
test_Client_15159,0.013042985
test_Client_1516,0.0001871
test_Client_15160,0.04541046
test_Client_15161,0.0070408657
test_Client_15162,0.30026644
test_Client_15163,0.0029878474
test_Client_15164,0.32545176
test_Client_15165,0.28451636
test_Client_15166,0.01535518
test_Client_15167,0.015320461
test_Client_15168,0.041308343
test_Client_15169,0.00073820195
test_Client_1517,0.026002575
test_Client_15170,5.4065247e-05
test_Client_15171,0.018429484
test_Client_15172,0.0023013942
test_Client_15173,0.017353192
test_Client_15174,0.012016948
test_Client_15175,0.041373473
test_Client_15176,3.3906752e-05
test_Client_15177,0.008557384
test_Client_15178,0.023696607
test_Client_15179,0.008143082
test_Client_1518,0.13214505
test_Client_15180,0.0044570034
test_Client_15181,0.0057908418
test_Client_15182,0.0005289922
test_Client_15183,0.0073792427
test_Client_15184,0.13144282
test_Client_15185,0.024888149
test_Client_15186,0.008838487
test_Client_15187,0.06373976
test_Client_15188,0.09681404
test_Client_15189,0.19983758
test_Client_1519,0.09425066
test_Client_15190,0.07638832
test_Client_15191,0.00021038418
test_Client_15192,0.004650223
test_Client_15193,0.013106109
test_Client_15194,0.12807979
test_Client_15195,0.062241673
test_Client_15196,0.02521028
test_Client_15197,0.11703643
test_Client_15198,0.0034006564
test_Client_15199,0.038235757
test_Client_152,0.21420826
test_Client_1520,0.05938543
test_Client_15200,0.290782
test_Client_15201,0.26732165
test_Client_15202,0.5352395
test_Client_15203,0.0056812046
test_Client_15204,0.05332319
test_Client_15205,0.019112574
test_Client_15206,0.006040776
test_Client_15207,0.0071327593
test_Client_15208,0.0041577043
test_Client_15209,0.010331311
test_Client_1521,0.054832634
test_Client_15210,0.016077638
test_Client_15211,0.00363311
test_Client_15212,0.010078501
test_Client_15213,0.0062744496
test_Client_15214,0.008485893
test_Client_15215,0.016715256
test_Client_15216,0.000620763
test_Client_15217,2.9465204e-05
test_Client_15218,0.015729925
test_Client_15219,0.06804305
test_Client_1522,0.0037942503
test_Client_15220,0.015346516
test_Client_15221,0.04599968
test_Client_15222,0.1360927
test_Client_15223,5.5371107e-05
test_Client_15224,0.6859645
test_Client_15225,5.720434e-05
test_Client_15226,0.0032724133
test_Client_15227,0.0030151573
test_Client_15228,0.011815419
test_Client_15229,0.014922323
test_Client_1523,0.038165957
test_Client_15230,0.2255525
test_Client_15231,0.0049642352
test_Client_15232,0.00032761367
test_Client_15233,0.017577665
test_Client_15234,0.03331744
test_Client_15235,0.061659265
test_Client_15236,0.0045078197
test_Client_15237,0.008295893
test_Client_15238,0.07269752
test_Client_15239,0.031078948
test_Client_1524,0.005402253
test_Client_15240,0.0068131597
test_Client_15241,0.011006297
test_Client_15242,0.33540648
test_Client_15243,1.25956385e-05
test_Client_15244,0.018092524
test_Client_15245,0.0014970439
test_Client_15246,0.0035482799
test_Client_15247,0.0002814957
test_Client_15248,0.10228628
test_Client_15249,0.2866025
test_Client_1525,0.0202082
test_Client_15250,0.008565936
test_Client_15251,4.8212678e-05
test_Client_15252,0.008706284
test_Client_15253,0.011061577
test_Client_15254,0.105902605
test_Client_15255,0.006213108
test_Client_15256,0.0011390272
test_Client_15257,0.0121253375
test_Client_15258,0.0033382375
test_Client_15259,0.006543408
test_Client_1526,0.0055841394
test_Client_15260,0.022839423
test_Client_15261,0.0027536808
test_Client_15262,0.0032668733
test_Client_15263,0.031186799
test_Client_15264,6.785587e-05
test_Client_15265,0.00010169653
test_Client_15266,0.0025068843
test_Client_15267,0.029148808
test_Client_15268,0.0032774499
test_Client_15269,0.001996689
test_Client_1527,0.006242439
test_Client_15270,0.014242221
test_Client_15271,0.0053216573
test_Client_15272,0.18410148
test_Client_15273,0.030853381
test_Client_15274,0.018507646
test_Client_15275,0.03830457
test_Client_15276,0.004590821
test_Client_15277,0.011798528
test_Client_15278,0.0045103747
test_Client_15279,0.06597462
test_Client_1528,0.035404712
test_Client_15280,0.13750309
test_Client_15281,0.014158196
test_Client_15282,0.055018313
test_Client_15283,0.034701373
test_Client_15284,0.026856717
test_Client_15285,0.027409757
test_Client_15286,0.013049131
test_Client_15287,0.00074438564
test_Client_15288,4.896623e-05
test_Client_15289,0.020213319
test_Client_1529,0.08071698
test_Client_15290,0.00023252073
test_Client_15291,0.0016001025
test_Client_15292,0.53596693
test_Client_15293,0.0007068382
test_Client_15294,0.033654336
test_Client_15295,0.03379585
test_Client_15296,0.008609929
test_Client_15297,0.004950912
test_Client_15298,0.0039581456
test_Client_15299,0.032297496
test_Client_153,0.0492904
test_Client_1530,6.1906874e-05
test_Client_15300,5.9339058e-05
test_Client_15301,0.042932257
test_Client_15302,0.06722028
test_Client_15303,0.007524118
test_Client_15304,0.0009248635
test_Client_15305,0.0069634328
test_Client_15306,0.070432104
test_Client_15307,0.028862458
test_Client_15308,0.012824575
test_Client_15309,0.010479083
test_Client_1531,0.049951896
test_Client_15310,0.015609976
test_Client_15311,0.13204762
test_Client_15312,0.0012386675
test_Client_15313,0.022484353
test_Client_15314,0.038383193
test_Client_15315,0.32399708
test_Client_15316,0.06884493
test_Client_15317,0.00050125143
test_Client_15318,0.011511323
test_Client_15319,0.023521421
test_Client_1532,0.028035456
test_Client_15320,0.04494249
test_Client_15321,0.018099695
test_Client_15322,0.059127618
test_Client_15323,0.04989356
test_Client_15324,0.045316797
test_Client_15325,0.0015152718
test_Client_15326,0.0003551094
test_Client_15327,0.026880475
test_Client_15328,0.006431021
test_Client_15329,0.0012898147
test_Client_1533,4.9076272e-05
test_Client_15330,0.08782275
test_Client_15331,3.840648e-05
test_Client_15332,0.0013283892
test_Client_15333,0.054270513
test_Client_15334,2.1548474e-05
test_Client_15335,0.19884522
test_Client_15336,0.00034771886
test_Client_15337,0.008619944
test_Client_15338,0.06445379
test_Client_15339,3.72999e-05
test_Client_1534,0.002435464
test_Client_15340,0.030202853
test_Client_15341,7.118545e-05
test_Client_15342,0.0015225463
test_Client_15343,0.01007636
test_Client_15344,0.004040593
test_Client_15345,0.0052034925
test_Client_15346,0.0025198932
test_Client_15347,0.019217234
test_Client_15348,0.0040635094
test_Client_15349,8.566891e-05
test_Client_1535,0.006614985
test_Client_15350,0.0028645764
test_Client_15351,0.002250425
test_Client_15352,0.0011061761
test_Client_15353,0.031342275
test_Client_15354,0.03232818
test_Client_15355,0.01415111
test_Client_15356,0.0005236579
test_Client_15357,0.38725302
test_Client_15358,0.06912483
test_Client_15359,0.0058549102
test_Client_1536,0.031377908
test_Client_15360,0.019744607
test_Client_15361,0.005383227
test_Client_15362,0.09636008
test_Client_15363,0.17856276
test_Client_15364,0.0071541574
test_Client_15365,0.01072848
test_Client_15366,0.012958891
test_Client_15367,0.008092773
test_Client_15368,0.0003925925
test_Client_15369,0.0004728157
test_Client_1537,0.006799541
test_Client_15370,0.076451845
test_Client_15371,0.19413629
test_Client_15372,0.650356
test_Client_15373,0.100905314
test_Client_15374,0.0004975195
test_Client_15375,0.0077243904
test_Client_15376,0.000246192
test_Client_15377,0.001540956
test_Client_15378,0.026114427
test_Client_15379,0.020449944
test_Client_1538,0.025780557
test_Client_15380,0.0017322173
test_Client_15381,0.01861711
test_Client_15382,0.00027739923
test_Client_15383,0.29887113
test_Client_15384,0.059612893
test_Client_15385,0.0042707277
test_Client_15386,0.011649804
test_Client_15387,0.04515106
test_Client_15388,0.02379794
test_Client_15389,0.26990774
test_Client_1539,0.013462137
test_Client_15390,0.00011116642
test_Client_15391,0.02023359
test_Client_15392,0.00027688686
test_Client_15393,0.002800574
test_Client_15394,0.0048426054
test_Client_15395,0.09150721
test_Client_15396,0.0017135782
test_Client_15397,0.033078488
test_Client_15398,0.013341232
test_Client_15399,0.025574183
test_Client_154,0.01858652
test_Client_1540,0.030337341
test_Client_15400,0.0015945316
test_Client_15401,0.08495865
test_Client_15402,0.010095555
test_Client_15403,0.0036891217
test_Client_15404,0.00538956
test_Client_15405,0.005311825
test_Client_15406,0.0104719065
test_Client_15407,0.000106734886
test_Client_15408,0.09336357
test_Client_15409,0.054868583
test_Client_1541,0.020224892
test_Client_15410,0.031140193
test_Client_15411,0.021627992
test_Client_15412,0.02124933
test_Client_15413,0.01672254
test_Client_15414,0.0010944016
test_Client_15415,0.04140296
test_Client_15416,0.28187418
test_Client_15417,0.015792275
test_Client_15418,0.017527614
test_Client_15419,0.04341324
test_Client_1542,0.13040578
test_Client_15420,0.018863743
test_Client_15421,0.016236853
test_Client_15422,0.0059480174
test_Client_15423,0.0009429362
test_Client_15424,6.902856e-05
test_Client_15425,0.023989547
test_Client_15426,0.0013142632
test_Client_15427,0.013872425
test_Client_15428,0.013002108
test_Client_15429,0.013139592
test_Client_1543,0.038129758
test_Client_15430,0.0045300378
test_Client_15431,0.019538723
test_Client_15432,0.0072207353
test_Client_15433,0.032139946
test_Client_15434,0.018541066
test_Client_15435,0.055636637
test_Client_15436,0.058367103
test_Client_15437,0.013500728
test_Client_15438,0.00016796203
test_Client_15439,0.20898518
test_Client_1544,0.015782377
test_Client_15440,0.009762095
test_Client_15441,0.12936482
test_Client_15442,0.073303625
test_Client_15443,0.045433775
test_Client_15444,0.23225
test_Client_15445,0.022260137
test_Client_15446,0.021009175
test_Client_15447,0.031457964
test_Client_15448,0.06439698
test_Client_15449,0.0067101847
test_Client_1545,0.008424943
test_Client_15450,0.023253733
test_Client_15451,0.02763364
test_Client_15452,0.0020308914
test_Client_15453,0.013314764
test_Client_15454,0.032233436
test_Client_15455,0.02064419
test_Client_15456,0.024526818
test_Client_15457,0.12825048
test_Client_15458,0.0053058723
test_Client_15459,0.036583774
test_Client_1546,0.036011327
test_Client_15460,0.0026310082
test_Client_15461,0.0361768
test_Client_15462,0.023679651
test_Client_15463,0.0005595328
test_Client_15464,0.073075265
test_Client_15465,0.006957721
test_Client_15466,0.028086182
test_Client_15467,0.015298465
test_Client_15468,0.06488061
test_Client_15469,0.00011460364
test_Client_1547,0.0042459355
test_Client_15470,0.0069708093
test_Client_15471,0.004738536
test_Client_15472,0.027584929
test_Client_15473,0.017895183
test_Client_15474,0.0024939054
test_Client_15475,0.009336783
test_Client_15476,0.19090706
test_Client_15477,0.060872644
test_Client_15478,0.0003197503
test_Client_15479,0.164244
test_Client_1548,0.00035374367
test_Client_15480,0.18853447
test_Client_15481,0.009583542
test_Client_15482,0.015978439
test_Client_15483,0.010586734
test_Client_15484,0.0094439415
test_Client_15485,0.007661958
test_Client_15486,0.0027858352
test_Client_15487,0.03820206
test_Client_15488,0.020385025
test_Client_15489,0.053522862
test_Client_1549,0.0014882945
test_Client_15490,0.008771585
test_Client_15491,0.040827133
test_Client_15492,0.0132730445
test_Client_15493,0.107558824
test_Client_15494,0.3241396
test_Client_15495,7.991925e-05
test_Client_15496,7.2579736e-05
test_Client_15497,0.00018363638
test_Client_15498,0.008462799
test_Client_15499,0.001537614
test_Client_155,0.14486875
test_Client_1550,0.01795837
test_Client_15500,0.06734137
test_Client_15501,0.0040855585
test_Client_15502,0.026296988
test_Client_15503,0.0006098139
test_Client_15504,0.07834738
test_Client_15505,0.0012465667
test_Client_15506,0.0067145717
test_Client_15507,0.00026980333
test_Client_15508,0.18215689
test_Client_15509,0.0070594954
test_Client_1551,0.006905627
test_Client_15510,0.04624265
test_Client_15511,0.010480785
test_Client_15512,0.009999937
test_Client_15513,0.020073434
test_Client_15514,0.00019576782
test_Client_15515,0.037494093
test_Client_15516,0.016996587
test_Client_15517,0.0009505172
test_Client_15518,0.0020667107
test_Client_15519,0.00017789993
test_Client_1552,0.0048847683
test_Client_15520,0.00073160825
test_Client_15521,0.008262446
test_Client_15522,0.020490043
test_Client_15523,0.06973549
test_Client_15524,0.022002868
test_Client_15525,0.062022254
test_Client_15526,0.01015268
test_Client_15527,0.008335471
test_Client_15528,0.011689627
test_Client_15529,0.25932196
test_Client_1553,0.005635417
test_Client_15530,6.112112e-05
test_Client_15531,0.027854098
test_Client_15532,0.03929352
test_Client_15533,0.0037327362
test_Client_15534,0.018872207
test_Client_15535,0.09938215
test_Client_15536,0.01419304
test_Client_15537,0.026184749
test_Client_15538,0.006614822
test_Client_15539,0.00020024895
test_Client_1554,0.03517193
test_Client_15540,0.023730533
test_Client_15541,0.00060057273
test_Client_15542,0.004611971
test_Client_15543,0.0103404075
test_Client_15544,0.14992738
test_Client_15545,0.020754715
test_Client_15546,6.093315e-05
test_Client_15547,0.008152219
test_Client_15548,0.0003805312
test_Client_15549,0.005791872
test_Client_1555,0.08955781
test_Client_15550,0.0007660179
test_Client_15551,0.07021249
test_Client_15552,0.010736251
test_Client_15553,0.008698354
test_Client_15554,0.07753268
test_Client_15555,3.500155e-05
test_Client_15556,0.14700004
test_Client_15557,0.018617911
test_Client_15558,0.0048866947
test_Client_15559,0.017607573
test_Client_1556,0.065433055
test_Client_15560,0.11259025
test_Client_15561,0.0012567006
test_Client_15562,0.0019512074
test_Client_15563,6.654884e-05
test_Client_15564,0.020675533
test_Client_15565,0.012671087
test_Client_15566,0.021786205
test_Client_15567,0.015692672
test_Client_15568,0.1479983
test_Client_15569,0.019590534
test_Client_1557,0.0040677725
test_Client_15570,0.0002655762
test_Client_15571,0.0024065995
test_Client_15572,0.00034380998
test_Client_15573,5.05784e-05
test_Client_15574,0.025933089
test_Client_15575,0.8546371
test_Client_15576,7.573666e-05
test_Client_15577,0.011230119
test_Client_15578,0.000740748
test_Client_15579,0.00028556885
test_Client_1558,0.02020884
test_Client_15580,0.012100311
test_Client_15581,0.0019877118
test_Client_15582,0.016501805
test_Client_15583,0.09595473
test_Client_15584,0.0146926055
test_Client_15585,0.04180104
test_Client_15586,0.2828996
test_Client_15587,0.007587884
test_Client_15588,0.00030804102
test_Client_15589,0.012731581
test_Client_1559,0.008797531
test_Client_15590,0.033095837
test_Client_15591,0.017230354
test_Client_15592,0.003682123
test_Client_15593,0.06649138
test_Client_15594,0.0026644329
test_Client_15595,0.015793126
test_Client_15596,0.0051321266
test_Client_15597,0.0016849866
test_Client_15598,0.00020414981
test_Client_15599,9.6754266e-05
test_Client_156,0.0014543233
test_Client_1560,0.028736934
test_Client_15600,0.006691659
test_Client_15601,0.0044494397
test_Client_15602,0.017851941
test_Client_15603,6.458703e-05
test_Client_15604,0.027870243
test_Client_15605,0.017493889
test_Client_15606,0.006489029
test_Client_15607,0.00017161932
test_Client_15608,0.020045718
test_Client_15609,0.065601386
test_Client_1561,0.00027999948
test_Client_15610,0.043120958
test_Client_15611,0.024612254
test_Client_15612,0.0015655854
test_Client_15613,0.12605931
test_Client_15614,0.01956889
test_Client_15615,0.00018847352
test_Client_15616,0.026383057
test_Client_15617,0.00096917234
test_Client_15618,6.629901e-05
test_Client_15619,0.009197717
test_Client_1562,0.0010665014
test_Client_15620,0.022520818
test_Client_15621,0.0010254557
test_Client_15622,0.0017293065
test_Client_15623,0.019469064
test_Client_15624,0.018240947
test_Client_15625,0.0061331117
test_Client_15626,0.19248807
test_Client_15627,8.563469e-05
test_Client_15628,0.013532816
test_Client_15629,0.0053932704
test_Client_1563,0.0002880921
test_Client_15630,0.091891386
test_Client_15631,0.3508865
test_Client_15632,0.049992044
test_Client_15633,0.018134024
test_Client_15634,0.0003857759
test_Client_15635,0.102189064
test_Client_15636,0.00330395
test_Client_15637,0.022636214
test_Client_15638,0.01683574
test_Client_15639,0.021791995
test_Client_1564,0.018725526
test_Client_15640,0.0031486948
test_Client_15641,0.00022906272
test_Client_15642,0.027473813
test_Client_15643,0.017947491
test_Client_15644,0.044098925
test_Client_15645,0.04251437
test_Client_15646,0.3847077
test_Client_15647,0.0027114192
test_Client_15648,0.038137324
test_Client_15649,0.0006974895
test_Client_1565,0.021621501
test_Client_15650,0.000819038
test_Client_15651,0.046212714
test_Client_15652,0.005769096
test_Client_15653,0.012532002
test_Client_15654,0.00016791992
test_Client_15655,6.730192e-05
test_Client_15656,0.057515826
test_Client_15657,0.032624662
test_Client_15658,0.042644475
test_Client_15659,0.0042741233
test_Client_1566,0.005025223
test_Client_15660,3.1181e-05
test_Client_15661,0.76564443
test_Client_15662,6.696447e-05
test_Client_15663,0.00023607952
test_Client_15664,0.00016296498
test_Client_15665,0.00033144478
test_Client_15666,7.578976e-05
test_Client_15667,0.025098728
test_Client_15668,0.004380359
test_Client_15669,0.009048626
test_Client_1567,4.7234193e-05
test_Client_15670,0.0046599046
test_Client_15671,0.0063214535
test_Client_15672,0.012440119
test_Client_15673,0.029661959
test_Client_15674,6.9292044e-05
test_Client_15675,0.111308664
test_Client_15676,0.15432827
test_Client_15677,0.0014491176
test_Client_15678,0.0033379714
test_Client_15679,0.0013437407
test_Client_1568,0.004057805
test_Client_15680,0.06282421
test_Client_15681,0.055943888
test_Client_15682,0.039903723
test_Client_15683,0.00840571
test_Client_15684,0.0044280966
test_Client_15685,0.013291373
test_Client_15686,0.03533864
test_Client_15687,0.039918166
test_Client_15688,0.15937342
test_Client_15689,0.004530722
test_Client_1569,0.43016958
test_Client_15690,0.002944926
test_Client_15691,0.0073081725
test_Client_15692,0.015370622
test_Client_15693,0.0001640393
test_Client_15694,0.0069204955
test_Client_15695,0.002562445
test_Client_15696,0.15920098
test_Client_15697,9.6082986e-05
test_Client_15698,0.01742463
test_Client_15699,2.9846744e-05
test_Client_157,0.012545711
test_Client_1570,0.0037007686
test_Client_15700,0.23623666
test_Client_15701,0.008395688
test_Client_15702,0.030239152
test_Client_15703,0.013051294
test_Client_15704,0.000167769
test_Client_15705,0.0010953074
test_Client_15706,0.008915622
test_Client_15707,0.028265333
test_Client_15708,0.011183113
test_Client_15709,0.0059225485
test_Client_1571,3.2123793e-05
test_Client_15710,0.053423826
test_Client_15711,0.0012197102
test_Client_15712,0.011869949
test_Client_15713,0.037430372
test_Client_15714,0.004644241
test_Client_15715,0.01566445
test_Client_15716,0.025936455
test_Client_15717,0.00038210937
test_Client_15718,9.4648625e-05
test_Client_15719,0.023920879
test_Client_1572,0.02263035
test_Client_15720,0.36205402
test_Client_15721,0.008619223
test_Client_15722,0.013815158
test_Client_15723,0.025613498
test_Client_15724,0.012289645
test_Client_15725,0.43612555
test_Client_15726,0.00079857884
test_Client_15727,0.06651755
test_Client_15728,0.3413291
test_Client_15729,8.3345454e-05
test_Client_1573,0.0015704788
test_Client_15730,0.0006807379
test_Client_15731,0.0030194505
test_Client_15732,0.017545875
test_Client_15733,0.046722163
test_Client_15734,0.04889382
test_Client_15735,0.0019515955
test_Client_15736,0.020120759
test_Client_15737,0.043430414
test_Client_15738,0.000104795894
test_Client_15739,2.3519939e-05
test_Client_1574,0.016089205
test_Client_15740,0.020365765
test_Client_15741,0.006799428
test_Client_15742,0.10172285
test_Client_15743,0.006686267
test_Client_15744,0.010904529
test_Client_15745,0.28532872
test_Client_15746,0.07547133
test_Client_15747,0.010806412
test_Client_15748,0.0036160254
test_Client_15749,0.39631632
test_Client_1575,0.04445091
test_Client_15750,0.0006712477
test_Client_15751,0.024674924
test_Client_15752,0.016737709
test_Client_15753,0.35398543
test_Client_15754,0.07139518
test_Client_15755,0.01738467
test_Client_15756,0.07254631
test_Client_15757,0.027901545
test_Client_15758,0.015158011
test_Client_15759,0.012439363
test_Client_1576,0.0010558426
test_Client_15760,0.00048373928
test_Client_15761,0.012195713
test_Client_15762,0.010351759
test_Client_15763,0.006193765
test_Client_15764,0.013615853
test_Client_15765,0.044775855
test_Client_15766,0.011926694
test_Client_15767,0.015446342
test_Client_15768,3.4725068e-05
test_Client_15769,0.02346951
test_Client_1577,8.116399e-05
test_Client_15770,0.00085112953
test_Client_15771,0.0024932341
test_Client_15772,0.0069628293
test_Client_15773,0.07871117
test_Client_15774,0.019665401
test_Client_15775,0.0013244597
test_Client_15776,0.07297245
test_Client_15777,0.016445184
test_Client_15778,8.72874e-05
test_Client_15779,0.004908477
test_Client_1578,0.33642334
test_Client_15780,0.11380687
test_Client_15781,0.018635685
test_Client_15782,0.009506062
test_Client_15783,0.43528804
test_Client_15784,0.005399955
test_Client_15785,0.0057258364
test_Client_15786,0.017133527
test_Client_15787,0.027897608
test_Client_15788,0.0411608
test_Client_15789,0.01995445
test_Client_1579,7.876649e-05
test_Client_15790,0.020404039
test_Client_15791,5.4781704e-05
test_Client_15792,0.0011145922
test_Client_15793,0.018082624
test_Client_15794,5.6249675e-05
test_Client_15795,0.009897596
test_Client_15796,0.0015942043
test_Client_15797,0.068690345
test_Client_15798,0.097332485
test_Client_15799,0.0002278655
test_Client_158,0.020215528
test_Client_1580,0.17972264
test_Client_15800,0.0064909444
test_Client_15801,7.563201e-05
test_Client_15802,0.0024098896
test_Client_15803,0.016428161
test_Client_15804,0.025773164
test_Client_15805,0.1470254
test_Client_15806,0.020410948
test_Client_15807,0.016490875
test_Client_15808,0.007001077
test_Client_15809,0.0005056582
test_Client_1581,0.01562437
test_Client_15810,0.004444924
test_Client_15811,0.004262003
test_Client_15812,0.0011850517
test_Client_15813,0.013945091
test_Client_15814,0.01240551
test_Client_15815,0.008492491
test_Client_15816,0.036410745
test_Client_15817,0.0007288588
test_Client_15818,0.031129211
test_Client_15819,0.15692689
test_Client_1582,0.29078194
test_Client_15820,0.00988931
test_Client_15821,0.0003643988
test_Client_15822,0.0045509893
test_Client_15823,0.004948831
test_Client_15824,0.006108113
test_Client_15825,0.004490226
test_Client_15826,0.0008103661
test_Client_15827,0.001535875
test_Client_15828,0.0005689004
test_Client_15829,0.40594244
test_Client_1583,0.26240915
test_Client_15830,0.00057966256
test_Client_15831,0.016989881
test_Client_15832,0.053088218
test_Client_15833,0.011071418
test_Client_15834,0.00073388993
test_Client_15835,0.04176458
test_Client_15836,0.08531294
test_Client_15837,0.044546932
test_Client_15838,0.0027843611
test_Client_15839,0.00025492744
test_Client_1584,0.2646573
test_Client_15840,0.00787601
test_Client_15841,0.037498094
test_Client_15842,0.0046782666
test_Client_15843,0.00027547707
test_Client_15844,0.00086398976
test_Client_15845,0.04751189
test_Client_15846,0.0138506675
test_Client_15847,0.08771728
test_Client_15848,0.49519563
test_Client_15849,0.010929516
test_Client_1585,0.004978373
test_Client_15850,0.12151297
test_Client_15851,0.009327155
test_Client_15852,0.03746521
test_Client_15853,0.28365827
test_Client_15854,0.08410893
test_Client_15855,0.015286172
test_Client_15856,0.015003011
test_Client_15857,0.013115395
test_Client_15858,0.00013935183
test_Client_15859,0.053001884
test_Client_1586,0.010901211
test_Client_15860,0.0010419526
test_Client_15861,0.00010117681
test_Client_15862,0.00016419453
test_Client_15863,0.033269618
test_Client_15864,0.052510776
test_Client_15865,0.026732862
test_Client_15866,0.02063287
test_Client_15867,0.024375696
test_Client_15868,0.026643317
test_Client_15869,0.0345567
test_Client_1587,0.0012623155
test_Client_15870,0.07123875
test_Client_15871,0.0003210589
test_Client_15872,0.2310108
test_Client_15873,0.043394342
test_Client_15874,0.03632072
test_Client_15875,0.023077397
test_Client_15876,0.0014445488
test_Client_15877,0.007856674
test_Client_15878,4.6244597e-05
test_Client_15879,0.02170087
test_Client_1588,0.00014520895
test_Client_15880,0.00080416404
test_Client_15881,0.000248424
test_Client_15882,0.03559087
test_Client_15883,0.0072640777
test_Client_15884,0.057722952
test_Client_15885,0.00032060227
test_Client_15886,0.0060847243
test_Client_15887,0.018638898
test_Client_15888,0.0053554014
test_Client_15889,7.941814e-05
test_Client_1589,0.004572262
test_Client_15890,0.0038855134
test_Client_15891,0.034301475
test_Client_15892,0.0012651983
test_Client_15893,0.011424062
test_Client_15894,0.021129502
test_Client_15895,0.030264096
test_Client_15896,0.047315538
test_Client_15897,0.085180625
test_Client_15898,0.0038604725
test_Client_15899,0.004082905
test_Client_159,0.011096736
test_Client_1590,0.0010536882
test_Client_15900,0.00031303693
test_Client_15901,0.000108095315
test_Client_15902,0.22759818
test_Client_15903,0.01938913
test_Client_15904,0.025669228
test_Client_15905,0.01747563
test_Client_15906,0.009756837
test_Client_15907,0.0039499723
test_Client_15908,0.6119857
test_Client_15909,0.007959859
test_Client_1591,0.0040267003
test_Client_15910,0.00789055
test_Client_15911,0.04211845
test_Client_15912,0.03213386
test_Client_15913,0.0006798008
test_Client_15914,0.00015699794
test_Client_15915,0.00033560293
test_Client_15916,0.0075444453
test_Client_15917,0.000650685
test_Client_15918,0.0075725773
test_Client_15919,0.008496041
test_Client_1592,0.012215437
test_Client_15920,0.07123653
